sys.exec.out.time {s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[0] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[1] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[2] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[0] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[1] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[2] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[2] {rad/s}
                   0,  -0.999999999999998,                   9,                   0,  0.7853981633974483, 0.07853981633974466,                   0,                   0,                   0,-0.07853981633974483,                   9,   1.000000000000004,                   0,3.487868498008632e-17,-0.07853981633974483,                   0,                   0,                   0, 0.07853981633974483,  -0.999999999999998,                   9,                   0,  0.7853981633974483, 0.07853981633974466,                   0,                   0,                   0,-0.07853981633974483
                   1, -0.2123263764546758,   9.047632433059126,                   0,  0.7891392059417273, 0.01667607461083373,                   0,                   0,                   0,-0.07853981633974484,   9.003082666266872,  0.9215409042721591,                   0,0.006162162968647434,-0.07829770429730797,                   0,                   0,                   0, 0.07853981633974483, -0.2123263764546758,   9.047632433059126,                   0,  0.7891392059417273, 0.01667607461083373,                   0,                   0,                   0,-0.07853981633974484
                   2,  0.5766563098071734,    9.03331787099161,                   0,  0.7880149428659607,-0.04529048066341042,                   0,                   0,                   0,-0.07853981633974484,   9.012311659404862,  0.8435655349597732,                   0,   0.012286334153466, -0.0775728608712495,                   0,                   0,                   0, 0.07853981633974483,  0.5766563098071734,    9.03331787099161,                   0,  0.7880149428659607,-0.04529048066341042,                   0,                   0,                   0,-0.07853981633974484
                   3,    1.36208371816138,   8.957144567832675,                   0,  0.7820323056258662, -0.1069778050637516,                   0,                   0,                   0,-0.07853981633974487,   9.027630079602323,  0.7665546361440986,                   0, 0.01833475600260775,-0.07636975496232584,                   0,                   0,                   0, 0.07853981633974483,    1.36208371816138,   8.957144567832675,                   0,  0.7820323056258662, -0.1069778050637516,                   0,                   0,                   0,-0.07853981633974487
                   4,   2.139113427454325,   8.819582157326485,                   0,  0.7712281791694575, -0.1680055757221448,                   0,                   0,                   0,-0.07853981633974487,   9.048943483704846,  0.6909830056250565,                   0, 0.02427013798406837,-0.07469580411853892,                   0,                   0,                   0, 0.07853981633974483,   2.139113427454325,   8.819582157326485,                   0,  0.7712281791694575, -0.1680055757221448,                   0,                   0,                   0,-0.07853981633974487
                   5,   2.902954791139612,   8.621478757477957,                   0,   0.755669174529075, -0.2279975361386875,                   0,                   0,                   0, -0.0785398163397449,   9.076120467488714,  0.6173165676349144,                   0, 0.03005588649421733,-0.07256132880348576,                   0,                   0,                   0, 0.07853981633974483,   2.902954791139612,   8.621478757477957,                   0,   0.755669174529075, -0.2279975361386875,                   0,                   0,                   0, -0.0785398163397449
                   6,   3.648898473207099,   8.364055741623224,                   0,   0.735451218142221, -0.2865838159280609,                   0,                   0,                   0,-0.07853981633974488,   9.108993475811632,  0.5460095002604572,                   0,   0.035656330469533, -0.0699794887672688,                   0,                   0,                   0, 0.07853981633974483,   3.648898473207099,   8.364055741623224,                   0,   0.735451218142221, -0.2865838159280609,                   0,                   0,                   0,-0.07853981633974488
                   7,   4.372345482805398,   8.048900208256871,                   0,  0.7106989604331734, -0.3434032111934489,                   0,                   0,                   0,-0.07853981633974484,   9.147359835645908,  0.4775014352840553,                   0, 0.04103694131057092,-0.06696620191226023,                   0,                   0,                   0, 0.07853981633974483,   4.372345482805398,   8.048900208256871,                   0,  0.7106989604331734, -0.3434032111934489,                   0,                   0,                   0,-0.07853981633974484
                   8,   5.068835528549786,   7.677955196041947,                   0,  0.6815650073016688, -0.3981054114686736,                   0,                   0,                   0,-0.07853981633974483,   9.190983005625053,  0.4122147477075311,                   0, 0.04616454576226144,-0.06354004615394071,                   0,                   0,                   0, 0.07853981633974483,   5.068835528549786,   7.677955196041947,                   0,  0.6815650073016688, -0.3981054114686736,                   0,                   0,                   0,-0.07853981633974483
                   9,   5.734074517701803,   7.253507704330491,                   0,  0.6482289792567857, -0.4503531594987105,                   0,                   0,                   0,-0.07853981633974481,   9.239594034399968,  0.3505519516698202,                   0, 0.05100753043805839,-0.05972214488187277,                   0,                   0,                   0, 0.07853981633974483,   5.734074517701803,   7.253507704330491,                   0,  0.6482289792567857, -0.4503531594987105,                   0,                   0,                   0,-0.07853981633974481
                  10,   6.363961030678928,   6.778174593052019,                   0,   0.610896403996775, -0.4998243305428162,                   0,                   0,                   0,-0.07853981633974481,   9.292893218813452,  0.2928932188134564,                   0, 0.05553603672697962,-0.05553603672697958,                   0,                   0,                   0, 0.07853981633974483,   6.363961030678928,   6.778174593052019,                   0,   0.610896403996775, -0.4998243305428162,                   0,                   0,                   0,-0.07853981633974481
                  11,   6.954611607670131,   6.254886448901867,                   0,  0.5697974492624562, -0.5462139183806696,                   0,                   0,                   0,-0.07853981633974487,   9.350551951669816,  0.2395940343999731,                   0, 0.05972214488187278,-0.05100753043805833,                   0,                   0,                   0, 0.07853981633974483,   6.954611607670131,   6.254886448901867,                   0,  0.5697974492624562, -0.5462139183806696,                   0,                   0,                   0,-0.07853981633974487
                  12,   7.502384691457003,   5.686869517299676,                   0,  0.5251855037765547, -0.5892359157771462,                   0,                   0,                   0,-0.07853981633974484,   9.412214747707527,  0.1909830056250566,                   0, 0.06354004615394077,-0.04616454576226141,                   0,                   0,                   0, 0.07853981633974483,   7.502384691457003,   5.686869517299676,                   0,  0.5251855037765547, -0.5892359157771462,                   0,                   0,                   0,-0.07853981633974484
                  13,   8.003903078824978,    5.07762581151358,                   0,  0.4773356150179693, -0.6286250778120319,                   0,                   0,                   0,-0.07853981633974487,   9.477501435284051,  0.1473598356459118,                   0, 0.06696620191226027,-0.04103694131057089,                   0,                   0,                   0, 0.07853981633974483,   8.003903078824978,    5.07762581151358,                   0,  0.4773356150179693, -0.6286250778120319,                   0,                   0,                   0,-0.07853981633974487
                  14,    8.45607474214413,   4.430911521583837,                   0,  0.4265427934625987, -0.6641385572031551,                   0,                   0,                   0,-0.07853981633974481,   9.546009500260453,  0.1089934758116362,                   0, 0.06997948876726884,-0.03565633046953296,                   0,                   0,                   0, 0.07853981633974483,    8.45607474214413,   4.430911521583837,                   0,  0.4265427934625987, -0.6641385572031551,                   0,                   0,                   0,-0.07853981633974481
                  15,   8.856111892747782,   3.750713856162184,                   0,   0.373120193745659, -0.6955574015406407,                   0,                   0,                   0,-0.07853981633974484,    9.61731656763491, 0.07612046748871731,                   0,  0.0725613288034858, -0.0300558864942173,                   0,                   0,                   0, 0.07853981633974483,   8.856111892747782,   3.750713856162184,                   0,   0.373120193745659, -0.6955574015406407,                   0,                   0,                   0,-0.07853981633974484
                  16,   9.201548168576593,   3.041226460044625,                   0,   0.317397183959222,  -0.722687903201321,                   0,                   0,                   0,-0.07853981633974484,   9.690983005625053, 0.04894348370485077,                   0, 0.07469580411853891,-0.02427013798406828,                   0,                   0,                   0, 0.07853981633974483,   9.201548168576593,   3.041226460044625,                   0,   0.317397183959222,  -0.722687903201321,                   0,                   0,                   0,-0.07853981633974484
                  17,   9.490253840120864,   2.306823558956729,                   0,  0.2597173149884029, -0.7453627936206507,                   0,                   0,                   0,-0.07853981633974484,   9.766554636144095, 0.02763007960232745,                   0, 0.07636975496232586,-0.01833475600260771,                   0,                   0,                   0, 0.07853981633974483,   9.490253840120864,   2.306823558956729,                   0,  0.2597173149884029, -0.7453627936206507,                   0,                   0,                   0,-0.07853981633974484
                  18,   9.720448940911151,   1.552032990997444,                   0,   0.200436202405909, -0.7634422745590289,                   0,                   0,                   0,-0.07853981633974487,   9.843565534959769, 0.01231165940486638,                   0, 0.07757286087124947,-0.01228633415346595,                   0,                   0,                   0, 0.07853981633974483,   9.720448940911151,   1.552032990997444,                   0,   0.200436202405909, -0.7634422745590289,                   0,                   0,                   0,-0.07853981633974487
                  19,   9.890714241603437,   0.781508291011574,                   0,  0.1399193339837818, -0.7768148800044324,                   0,                   0,                   0,-0.07853981633974484,   9.921540904272154, 0.00308266626687622,                   0, 0.07829770429730799,-0.006162162968647373,                   0,                   0,                   0, 0.07853981633974483,   9.890714241603437,   0.781508291011574,                   0,  0.1399193339837818, -0.7768148800044324,                   0,                   0,                   0,-0.07853981633974484
                  20,                  10,                   0,                   0, 0.07853981633974483, -0.7853981633974483,                   0,                   0,                   0,-0.07853981633974483,                  10,4.440892098500626e-15,                   0, 0.07853981633974483,5.231802747012948e-17,                   0,                   0,                   0, 0.07853981633974483,                  10,                   0,                   0, 0.07853981633974483, -0.7853981633974483,                   0,                   0,                   0,-0.07853981633974483
                  21,   10.04763243305912, -0.7876736235453249,                   0, 0.01667607461083369, -0.7891392059417272,                   0,                   0,                   0,-0.07853981633974481,   10.07845909572785,0.003082666266876623,                   0, 0.07829770429730797,0.006162162968647451,                   0,                   0,                   0, 0.07853981633974483,   10.04763243305912, -0.7876736235453249,                   0, 0.01667607461083369, -0.7891392059417272,                   0,                   0,                   0,-0.07853981633974481
                  22,   10.03331787099161,  -1.576656309807176,                   0,-0.04529048066341052, -0.7880149428659609,                   0,                   0,                   0,-0.07853981633974488,   10.15643446504023, 0.01231165940486685,                   0, 0.07757286087124944, 0.01228633415346602,                   0,                   0,                   0, 0.07853981633974483,   10.03331787099161,  -1.576656309807176,                   0,-0.04529048066341052, -0.7880149428659609,                   0,                   0,                   0,-0.07853981633974488
                  23,   9.957144567832675,  -2.362083718161383,                   0, -0.1069778050637517, -0.7820323056258661,                   0,                   0,                   0,-0.07853981633974488,   10.23344536385591, 0.02763007960232799,                   0,  0.0763697549623258, 0.01833475600260778,                   0,                   0,                   0, 0.07853981633974483,   9.957144567832675,  -2.362083718161383,                   0, -0.1069778050637517, -0.7820323056258661,                   0,                   0,                   0,-0.07853981633974488
                  24,   9.819582157326481,  -3.139113427454324,                   0, -0.1680055757221448, -0.7712281791694572,                   0,                   0,                   0,-0.07853981633974481,   10.30901699437495, 0.04894348370485116,                   0, 0.07469580411853886, 0.02427013798406839,                   0,                   0,                   0, 0.07853981633974483,   9.819582157326481,  -3.139113427454324,                   0, -0.1680055757221448, -0.7712281791694572,                   0,                   0,                   0,-0.07853981633974481
                  25,   9.621478757477952,  -3.902954791139615,                   0, -0.2279975361386876, -0.7556691745290747,                   0,                   0,                   0,-0.07853981633974481,   10.38268343236509, 0.07612046748871809,                   0, 0.07256132880348574, 0.03005588649421738,                   0,                   0,                   0, 0.07853981633974483,   9.621478757477952,  -3.902954791139615,                   0, -0.2279975361386876, -0.7556691745290747,                   0,                   0,                   0,-0.07853981633974481
                  26,   9.364055741623226,  -4.648898473207104,                   0, -0.2865838159280613, -0.7354512181422211,                   0,                   0,                   0,-0.07853981633974487,   10.45399049973955,  0.1089934758116368,                   0, 0.06997948876726881, 0.03565633046953302,                   0,                   0,                   0, 0.07853981633974483,   9.364055741623226,  -4.648898473207104,                   0, -0.2865838159280613, -0.7354512181422211,                   0,                   0,                   0,-0.07853981633974487
                  27,   9.048900208256875,    -5.3723454828054,                   0,  -0.343403211193449, -0.7106989604331736,                   0,                   0,                   0,-0.07853981633974487,   10.52249856471595,  0.1473598356459124,                   0, 0.06696620191226024, 0.04103694131057094,                   0,                   0,                   0, 0.07853981633974483,   9.048900208256875,    -5.3723454828054,                   0,  -0.343403211193449, -0.7106989604331736,                   0,                   0,                   0,-0.07853981633974487
                  28,    8.67795519604195,  -6.068835528549789,                   0, -0.3981054114686737,  -0.681565007301669,                   0,                   0,                   0,-0.07853981633974487,   10.58778525229247,  0.1909830056250572,                   0, 0.06354004615394074, 0.04616454576226144,                   0,                   0,                   0, 0.07853981633974483,    8.67795519604195,  -6.068835528549789,                   0, -0.3981054114686737,  -0.681565007301669,                   0,                   0,                   0,-0.07853981633974487
                  29,   8.253507704330493,  -6.734074517701811,                   0, -0.4503531594987111, -0.6482289792567859,                   0,                   0,                   0,-0.07853981633974487,   10.64944804833018,  0.2395940343999738,                   0, 0.05972214488187273, 0.05100753043805838,                   0,                   0,                   0, 0.07853981633974483,   8.253507704330493,  -6.734074517701811,                   0, -0.4503531594987111, -0.6482289792567859,                   0,                   0,                   0,-0.07853981633974487
                  30,   7.778174593052023,  -7.363961030678933,                   0, -0.4998243305428166, -0.6108964039967754,                   0,                   0,                   0,-0.07853981633974484,   10.70710678118655,  0.2928932188134575,                   0, 0.05553603672697953, 0.05553603672697962,                   0,                   0,                   0, 0.07853981633974483,   7.778174593052023,  -7.363961030678933,                   0, -0.4998243305428166, -0.6108964039967754,                   0,                   0,                   0,-0.07853981633974484
                  31,    7.25488644890187,  -7.954611607670133,                   0, -0.5462139183806698, -0.5697974492624565,                   0,                   0,                   0,-0.07853981633974481,   10.76040596560003,  0.3505519516698214,                   0, 0.05100753043805829, 0.05972214488187279,                   0,                   0,                   0, 0.07853981633974483,    7.25488644890187,  -7.954611607670133,                   0, -0.5462139183806698, -0.5697974492624565,                   0,                   0,                   0,-0.07853981633974481
