sys.exec.out.time {s},veh.solar_beta.solar_beta {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                   0,  0.4830645842209574,   6778137.232050807,  -3.018630509280144,  -2.198641005519029
                5400,  0.4820707201164298,    6686955.22184991,  -711161.1660997481,   -849724.310754122
               10800,   0.481014841855851,   6415758.277235891,  -1401362.270707138,  -1676984.629917232
               16200,  0.4798948600312843,   5972022.095855555,  -2051287.753647435,  -2460844.057829207
               21600,  0.4787120833806892,   5367859.620153215,  -2642516.038208337,  -3181129.123720398
               27000,  0.4774672123437012,   4619168.763291055,   -3158658.49044677,  -3819540.135730381
               32400,  0.4762276264689111,   3746243.399060821,  -3584553.868649801,  -4359582.702328372
               37800,  0.4749699870663274,   2773508.274604519,   -3907660.95599635,  -4786739.429460267
               43200,  0.4736601008068771,   1725981.505078475,  -4119424.014335136,  -5090414.863977346
               48600,  0.4723916230162962,   631757.3262332929,  -4213024.232055722,  -5262861.032601664
               54000,   0.471148411575253,  -478702.1148779035,  -4185700.269409713,  -5299403.793809285
               59400,  0.4699100560908743,  -1575701.116376514,  -4038373.183676558,  -5199151.602720466
               64800,  0.4686718821276313,  -2629538.746222662,  -3775104.418179446,  -4964603.841051296
               70200,  0.4673916060931663,  -3612013.443707763,  -3403411.776429499,  -4601704.062875638
               75600,  0.4660622929584216,  -4496813.356630517,  -2933645.072080118,  -4119794.649989168
               81000,  0.4646840376972849,  -5260117.899592929,  -2378880.655007269,  -3531209.091863045
               86400,  0.4632885517952304,  -5881140.248937973,  -1754565.531152568,  -2851021.469011938
               91800,  0.4618531536288999,  -6342791.325787006,  -1078817.428182411,  -2096866.003113217
               97200,  0.4603679650022743,  -6632725.934712339,  -371107.8023224972,   -1288252.87830288
              102600,   0.458813848991101,  -6743204.335455502,   348052.6007204487,   -446379.017061127
              108000,  0.4571662445126854,  -6671425.163726926,   1058334.737127431,     407053.22906847
              113400,  0.4554514280459203,   -6419345.05119995,   1739660.686343763,   1249966.782966697
              118800,  0.4536753912798483,  -5993972.416934491,   2372060.051529746,   2060179.580411741
              124200,  0.4518421560878579,  -5407129.314678318,   2937515.615982999,   2816958.434650416
              129600,  0.4499612189503554,  -4674434.739898562,   3420216.975378762,   3501214.103496532
              135000,  0.4480914753295991,   -3816039.28489717,   3805544.920705669,     4094828.1035642
              140400,  0.4462260958210277,  -2855822.072511736,   4082285.507983971,   4582279.966128576
              145800,  0.4443480427866147,  -1819649.282701157,   4242642.686432786,    4951120.67906778
              151200,  0.4424795138984422,  -735743.9817798163,    4281867.03765814,   5192014.340377829
              156600,  0.4406011808700931,   366481.2320563172,    4198926.88367016,   5298905.063779546
              162000,  0.4386952352516847,   1457862.200790274,   3995939.314574799,   5269042.462875728
              167400,  0.4367680750934987,   2509598.743303606,   3678065.161476362,   5103113.199670794
              172800,  0.4348648629505975,   3493153.448035336,   3253636.333678979,   4805319.472187862
              178200,  0.4329835247756614,   4381101.720990476,   2735086.048380869,   4383753.431646328
              183600,  0.4310778184327794,   5149594.376481511,   2137391.730893504,   3849321.326721233
              189000,  0.4291117334166972,   5778562.288023013,   1477236.076640026,   3215607.910391523
              194400,  0.4270780659941199,   6251421.135989029,    773053.990984311,   2498827.362159697
              199800,  0.4249646308704871,   6555584.300898871,   44100.00183958747,   1717059.172091197
              205200,  0.4228102640569195,   6682789.696098736,    -688412.79624183,   891044.7507221161
              210600,   0.420569230189219,   6629986.568163697,  -1403237.650802969,   42364.25419031773
              216000,  0.4182444881075805,   6398509.789416283,  -2080961.913329949,  -807955.9013288033
              221400,  0.4159050372059361,   5994839.518091188,  -2701431.357609745,  -1637360.093058595
              226800,  0.4135248035277962,   5430365.059725843,  -3246704.119233099,  -2424329.691922521
              232200,  0.4111207622887543,    4720529.25765698,  -3701170.889785126,  -3148694.544556999
              237600,  0.4086877994087008,   3885046.507584924,  -4051527.169978357,  -3791389.955162157
              243000,  0.4062092412406038,   2946403.666872386,  -4287908.702355091,   -4336056.79294643
              248400,  0.4037055180917341,   1929840.508493149,  -4403317.797723566,  -4768901.412456783
              253800,  0.4012143229982231,   862571.9737990606,    -4393846.7412136,  -5078940.608748636
              259200,  0.3987821783714889,  -226018.9963618204,  -4258881.963055287,  -5257928.113190964
              264600,  0.3963675538810345,   -1306251.38193234,  -4002090.640637183,  -5300982.123624966
              270000,  0.3939560321127815,  -2349307.130674771,  -3630457.492282809,  -5207122.442223326
              275400,  0.3915348764513139,  -3327039.948775903,  -3154310.453991794,  -4978731.330147677
              280800,  0.3890714161660419,   -4213654.53475459,  -2586526.041989399,  -4621513.510115775
              286200,   0.386602332829619,  -4984907.039965536,  -1942561.115003254,  -4144849.048882687
              291600,  0.3840890595551882,  -5619636.635489348,  -1241050.278888379,  -3561117.904399275
              297000,  0.3814868978577078,  -6101668.541981362,  -501081.4720224659,  -2884813.980051506
              302400,  0.3788601777740629,  -6417829.814779766,    256998.483467156,  -2133303.176551272
