sys.exec.out.time {s},sun_in_ssb.state.trans.position[0] {m},sun_in_ssb.state.trans.position[1] {m},sun_in_ssb.state.trans.position[2] {m},sun_in_ssb.state.trans.velocity[0] {m/s},sun_in_ssb.state.trans.velocity[1] {m/s},sun_in_ssb.state.trans.velocity[2] {m/s}
                   0,   -341367042.966652,   608877150.2233247,   259717404.8153048,  -9.370406862764892,  -5.073678224790365,  -1.999338543444361
                 100,  -341367980.0069154,   608876642.8548962,   259717204.8811871,  -9.370398403837523,  -5.073690344717755,  -1.999343811709456
                 200,  -341368917.0463328,   608876135.4852557,   259717004.9465425,  -9.370389944981865,  -5.073702464717878,  -1.999349080008466
                 300,  -341369854.0849044,   608875628.1144032,   259716805.0113711,  -9.370381486197907,   -5.07371458479073,  -1.999354348341389
                 400,  -341370791.1226301,   608875120.7423387,   259716605.0756729,   -9.37037302748565,  -5.073726704936311,  -1.999359616708225
                 500,  -341371728.1595099,   608874613.3690623,   259716405.1394477,  -9.370364568845085,  -5.073738825154616,  -1.999364885108973
                 600,  -341372665.1955438,   608874105.9945737,   259716205.2026958,  -9.370356110276205,  -5.073750945445645,  -1.999370153543633
                 700,  -341373602.2307319,   608873598.6188731,    259716005.265417,  -9.370347651779007,  -5.073763065809395,  -1.999375422012202
                 800,  -341374539.2650742,   608873091.2419605,   259715805.3276114,  -9.370339193353482,  -5.073775186245864,  -1.999380690514681
                 900,  -341375476.2985706,   608872583.8638359,   259715605.3892789,   -9.37033073499963,   -5.07378730675505,  -1.999385959051068
                1000,  -341376413.3312212,   608872076.4844991,   259715405.4504196,   -9.37032227671744,  -5.073799427336951,  -1.999391227621363
                1100,   -341377350.363026,   608871569.1039504,   259715205.5110334,  -9.370313818506908,  -5.073811547991564,  -1.999396496225565
                1200,  -341378287.3939849,   608871061.7221897,   259715005.5711204,  -9.370305360368029,   -5.07382366871889,  -1.999401764863673
