sys.exec.out.time {s},mars_in_ssb.state.trans.position[0] {m},mars_in_ssb.state.trans.position[1] {m},mars_in_ssb.state.trans.position[2] {m},mars_in_ssb.state.trans.velocity[0] {m/s},mars_in_ssb.state.trans.velocity[1] {m/s},mars_in_ssb.state.trans.velocity[2] {m/s},mars.planet.pfix.state.rot.T_parent_this[0][0] {--},mars.planet.pfix.state.rot.T_parent_this[0][1] {--},mars.planet.pfix.state.rot.T_parent_this[0][2] {--},mars.planet.pfix.state.rot.T_parent_this[1][0] {--},mars.planet.pfix.state.rot.T_parent_this[1][1] {--},mars.planet.pfix.state.rot.T_parent_this[1][2] {--},mars.planet.pfix.state.rot.T_parent_this[2][0] {--},mars.planet.pfix.state.rot.T_parent_this[2][1] {--},mars.planet.pfix.state.rot.T_parent_this[2][2] {--},mars.planet.pfix.state.rot.ang_vel_this[0] {rad/s},mars.planet.pfix.state.rot.ang_vel_this[1] {rad/s},mars.planet.pfix.state.rot.ang_vel_this[2] {rad/s},mars.planet.pfix.state.rot.Q_parent_this.scalar {--},mars.planet.pfix.state.rot.Q_parent_this.vector[0] {--},mars.planet.pfix.state.rot.Q_parent_this.vector[1] {--},mars.planet.pfix.state.rot.Q_parent_this.vector[2] {--}
                   0,   57600704281.99298,  -185310128758.4772,   -86581084105.8725,   24224.44526522804,   8112.831930789542,   3066.845555034239, -0.3524992748288652, -0.8987397155921029, -0.2607895413212543,  0.8226158518983523, -0.1647265644256068,  -0.544213486766071,  0.4461473091375452, -0.4063644701372924,  0.7973835312817573,-1.507093407369414e-13,4.648971572148515e-13,7.088218019513535e-05,  0.5657202692204172, 0.06091748171704165, -0.3124056574077609,  0.7606920156239694
                 100,   57603126722.55455,  -185309317462.5593,  -86580777415.37331,    24224.3659654995,    8113.08642759939,    3066.96442869303, -0.3466595879243908, -0.8998847460776511, -0.2646404615262998,  0.8250937574924315, -0.1583520165669627, -0.5423512977731285,   0.446147309133555, -0.4063644701815573,  0.7973835312614315,-1.474102898772645e-13,4.659537301291579e-13,7.088218019513535e-05,  0.5684126860763398, 0.05980990173278249, -0.3126195931543626,  0.7586822681058232
                 200,   57605549155.18597,  -185308506141.1917,  -86580470712.98677,   24224.28666225887,   8113.340923921843,   3067.083302223141, -0.3408024839355553, -0.9009845639912787, -0.2684780854982412,  0.8275302082098295, -0.1519695126909757, -0.5404618596280997,  0.4461473091295652, -0.4063644702258218,  0.7973835312411057,-1.441038327391637e-13,4.669868923042915e-13,7.088218019513535e-05,  0.5710979632721899, 0.05870157049499314,  -0.312829602181233,  0.7566629910117907
                 300,   57607971579.88689,  -185307694794.3745,  -86580163998.71286,   24224.20735550611,   8113.595419756855,   3067.202175624552,  -0.334928257135641, -0.9020391140758479, -0.2723022204267552,  0.8299250816381503, -0.1455793734681227, -0.5385452672603653,   0.446147309125575, -0.4063644702700866,  0.7973835312207799,-1.407901354460345e-13,4.679965918320192e-13,7.088218019513535e-05,   0.573776067080402, 0.05759250192451671, -0.3130356818506232,  0.7546342097043679
                 400,   57610393996.65695,  -185306883422.1078,  -86579857272.55164,   24224.12804524125,   8113.849915104382,   3067.321048897241, -0.3290372026612154, -0.9030483433479974, -0.2761126741772635,   0.832278257452669, -0.1391819199557682, -0.5366016169645549,  0.4461473091215849, -0.4063644703143516,   0.797383531200454,-1.374693644867281e-13,4.689827779823849e-13,7.088218019513535e-05,  0.5764469638621298, 0.05648270995202622, -0.3132378295740287,  0.7525959496664592
                 500,   57612816405.49582,  -185306072024.3915,   -86579550534.5031,   24224.04873146427,   8114.104409964383,   3067.439922041188, -0.3231296164973483,  -0.904012201100919, -0.2799092553006211,  0.8345896174224824, -0.1327774735820542,  -0.534631006395777,  0.4461473091175951, -0.4063644703586161,  0.7973835311801282,-1.341416867072048e-13,4.699454012063183e-13,7.088218019513536e-05,  0.5791106200676874, 0.05537220851785141, -0.3134360428122323,   0.750548236501081
                 600,   57615238806.40313,  -185305260601.2258,  -86579243784.56723,   24223.96941417517,   8114.358904336809,   3067.558795056374, -0.3172057954506078, -0.9049306389088605, -0.2836917730505221,  0.8368590454211728, -0.1263663561166017, -0.5326335345606543,  0.4461473091136051,  -0.406364470402881,  0.7973835311598023,-1.308072692953165e-13,4.708844131400888e-13,7.088218019513535e-05,  0.5817670022424341, 0.05426101156952282, -0.3136303190757408,  0.7484910959268339
                 700,   57617661199.37853,  -185304449152.6107,  -86578937022.74409,   24223.89009337395,   8114.613398221616,   3067.677667942778, -0.3112660371523334, -0.9058036106265922, -0.2874600373813921,  0.8390864274255255, -0.1199488896740616, -0.5306093018184171,  0.4461473091096152, -0.4063644704471455,  0.7973835311394766,-1.274662797826533e-13,4.717997666047694e-13,7.088218019513537e-05,  0.5844160770189938, 0.05314913306501735, -0.3138206559242059,  0.7464245537838823
                 800,   57620083584.42168,  -185303637678.5462,  -86578630249.03366,   24223.81076906059,   8114.867891618761,   3067.796540700378, -0.3053106400315692, -0.9066310723937252, -0.2912138589657386,  0.8412716515260235, -0.1135253966847912, -0.5285584098718299,  0.4461473091056251, -0.4063644704914103,  0.7973835311191506,-1.241188860292993e-13,4.726914156105985e-13,7.088218019513533e-05,  0.5870578111231444, 0.05203658697030246, -0.3140070509668642,  0.7443486360294332
                 900,   57622505961.53223,  -185302826179.0323,  -86578323463.43596,   24223.73144123511,   8115.122384528199,   3067.915413329157, -0.2993399033000245, -0.9074129826368014, -0.2949530492036252,  0.8434146079323634, -0.1070961998786348, -0.5264809617620122,  0.4461473091016349, -0.4063644705356752,  0.7973835310988249,-1.207652562153819e-13,4.73559315359228e-13,7.088218019513535e-05,  0.5896921713742191, 0.05092338725915987, -0.3141895018625562,  0.7422633687373849
