sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,                7500,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005624999999999999,                  -0,                  -0,-0.005624999999999999,                  -0,                  -0,                   0,                   0,                   0
                   1,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,   7498.857713672935,                   0,   130.8930482796263,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005624143285254702,                  -0,-9.816978620971977e-05,-0.005624143285254702,                  -0,-9.816978620971977e-05,                   0,                   0,                   0
                   2,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625,                   0,   7495.431202643218,                   0,   261.7462252687573,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005621573401982413,                  -0,-0.0001963096689515679,-0.005621573401982413,                  -0,-0.0001963096689515679,                   0,                   0,                   0
                   3,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   7489.721510659304,                   0,   392.5196718220787,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005617291132994477,                  -0,-0.000294389753866559,-0.005617291132994477,                  -0,-0.000294389753866559,                   0,                   0,                   0
                   4,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   7481.730376948682,                   0,   523.1735530809398,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005611297782711511,                  -0,-0.0003923801648107048,-0.005611297782711511,                  -0,-0.0003923801648107048,                   0,                   0,                   0
                   5,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   7471.460235688091,                   0,   653.6680706074362,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005603595176766067,                  -0,-0.0004902510529555771,-0.005603595176766067,                  -0,-0.0004902510529555771,                   0,                   0,                   0
                   6,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,    7458.91421526205,                   0,    783.963474507401,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005594185661446536,                  -0,-0.0005879726058805506,-0.005594185661446536,                  -0,-0.0005879726058805506,                   0,                   0,                   0
                   7,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,   7444.096137309915,                   0,   914.0200755386061,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005583072102982437,                  -0,-0.0006855150566539547,-0.005583072102982437,                  -0,-0.0006855150566539547,                   0,                   0,                   0
                   8,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   7427.010515561778,                   0,   1043.798257200491,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005570257886671332,                  -0,-0.0007828486929003679,-0.005570257886671332,                  -0,-0.0007828486929003679,                   0,                   0,                   0
                   9,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,   7407.662554463534,                   0,   1173.258487801731,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005555746915847651,                  -0,-0.0008799438658512988,-0.005555746915847651,                  -0,-0.0008799438658512988,                   0,                   0,                   0
