sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                   0,-5.667676899999999e-05,                   0,-2.900454852335473e-05,                   0,   1.570796326794897,   1.570796326794897,8.568131752335472e-05,                   0,                7500,                   0,                   0,-8.568131752335472e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.568131752335472e-05,                   0,                   0,-8.568131752335472e-05,                   0,                   0,                   0,                   0,                   0
                   1,-5.665950602184012e-05,                   0,-2.900013099012794e-05,                   0,   1.553343034274949,   1.588249619314844,8.565671543296273e-05,                   0,   7498.857713672935,                   0,   130.8930482796263,-8.565522015155297e-05,                  -0,-5.061220727741739e-07,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.565522015155297e-05,                   0,-5.061220727741739e-07,-8.565522015155297e-05,                   0,-5.061220727741739e-07,                   0,                   0,                   0
                   2,-5.660773811964022e-05,                   0,-2.898687973607098e-05,                   0,   1.535889741755011,   1.605702911834782,8.558293897895701e-05,                   0,   7495.431202643218,                   0,   261.7462252687573,-8.557695983177525e-05,                  -0,-1.011627513764801e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.557695983177525e-05,                   0,-1.011627513764801e-06,-8.557695983177525e-05,                   0,-1.011627513764801e-06,                   0,                   0,                   0
                   3,-5.652152836461489e-05,                   0,-2.89647987976442e-05,                   0,   1.518436449235066,   1.623156204354727,8.546007757593401e-05,                   0,   7489.721510659304,                   0,   392.5196718220787,-8.544663191216616e-05,                  -0,-1.515900442459179e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.544663191216616e-05,                   0,-1.515900442459179e-06,-8.544663191216616e-05,                   0,-1.515900442459179e-06,                   0,                   0,                   0
                   4,-5.640098179007104e-05,                   0,-2.893389490091535e-05,                   0,   1.500983156715123,   1.640609496874671,8.528828012521373e-05,                   0,   7481.730376948682,                   0,   523.1735530809398,-8.526439517722023e-05,                  -0,-2.018326479970982e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.526439517722023e-05,                   0,-2.018326479970982e-06,-8.526439517722023e-05,                   0,-2.018326479970982e-06,                   0,                   0,                   0
                   5,-5.624624526344098e-05,                   0,-2.889417745951074e-05,                   0,    1.48352986419518,   1.658062789394613,8.506775483047202e-05,                   0,   7471.460235688091,                   0,   653.6680706074362,-8.50304716543276e-05,                  -0,-2.518293497566302e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.50304716543276e-05,                   0,-2.518293497566302e-06,-8.50304716543276e-05,                   0,-2.518293497566302e-06,                   0,                   0,                   0
                   6,-5.605750730734705e-05,                   0,-2.884565857174779e-05,                   0,   1.466076571675238,   1.675516081914556,8.47987689399111e-05,                   0,    7458.91421526205,                   0,    783.963474507401,-8.474514634326775e-05,                  -0,-3.015192362448213e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.474514634326775e-05,                   0,-3.015192362448213e-06,-8.474514634326775e-05,                   0,-3.015192362448213e-06,                   0,                   0,                   0
                   7,-5.583499786991593e-05,                   0,-2.878835301694973e-05,                   0,   1.448623279155292,   1.692969374434501,8.448164841525403e-05,                   0,   7444.096137309915,                   0,   914.0200755386061,-8.440876686898122e-05,                  -0,-3.50841767989126e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.440876686898122e-05,                   0,-3.50841767989126e-06,-8.440876686898122e-05,                   0,-3.50841767989126e-06,                   0,                   0,                   0
                   8,-5.557898804462216e-05,                   0,-2.872227825094365e-05,                   0,   1.431169986635351,   1.710422666954442,8.411677752792755e-05,                   0,   7427.010515561778,                   0,   1043.798257200491,-8.402174305804214e-05,                  -0,-3.997368530821673e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.402174305804214e-05,                   0,-3.997368530821673e-06,-8.402174305804214e-05,                   0,-3.997368530821673e-06,                   0,                   0,                   0
                   9,-5.528978974000258e-05,                   0,-2.864745440074339e-05,                   0,   1.413716694115406,   1.727875959474387,8.370459838287864e-05,                   0,   7407.662554463534,                   0,   1173.258487801731,-8.35845464393477e-05,                  -0,-4.481449203944699e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.35845464393477e-05,                   0,-4.481449203944699e-06,-8.35845464393477e-05,                   0,-4.481449203944699e-06,                   0,                   0,                   0
