sys.exec.out.time {s},earth.rnp.NJ2000.nutation_in_longitude {--},earth.rnp.NJ2000.nutation_in_obliquity {--},earth.rnp.NJ2000.equa_of_equi {--},earth.rnp.RJ2000.theta_gast {rad},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.rnp.RJ2000.rotation[0][0] {--},earth.rnp.NJ2000.rotation[0][0] {--},earth.rnp.PJ2000.rotation[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.rnp.RJ2000.rotation[0][1] {--},earth.rnp.NJ2000.rotation[0][1] {--},earth.rnp.PJ2000.rotation[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.rnp.RJ2000.rotation[0][2] {--},earth.rnp.NJ2000.rotation[0][2] {--},earth.rnp.PJ2000.rotation[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.rnp.RJ2000.rotation[1][0] {--},earth.rnp.NJ2000.rotation[1][0] {--},earth.rnp.PJ2000.rotation[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.rnp.RJ2000.rotation[1][1] {--},earth.rnp.NJ2000.rotation[1][1] {--},earth.rnp.PJ2000.rotation[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.rnp.RJ2000.rotation[1][2] {--},earth.rnp.NJ2000.rotation[1][2] {--},earth.rnp.PJ2000.rotation[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.rnp.RJ2000.rotation[2][0] {--},earth.rnp.NJ2000.rotation[2][0] {--},earth.rnp.PJ2000.rotation[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.rnp.RJ2000.rotation[2][1] {--},earth.rnp.NJ2000.rotation[2][1] {--},earth.rnp.PJ2000.rotation[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},earth.rnp.RJ2000.rotation[2][2] {--},earth.rnp.NJ2000.rotation[2][2] {--},earth.rnp.PJ2000.rotation[2][2] {--}
                   0,3.106219588431975e-05,3.880859209539256e-05,  0.3918859307407608,   1.023319446211014,  0.5220631475846322,  0.5205345462916579,    0.99999999951757,  0.9999981525660443,  0.8529067224982529, -0.8538406093158944,2.849874909403686e-05,0.001762959389154326,-0.0004389206242509629,                   0,1.235642800005998e-05,0.0007660539736267043, -0.8529064801634415,  0.8538406093158944,-2.849922860814967e-05,-0.001762959389161336,  0.5220633307031007,  0.5205345462916579,  0.9999999988408504,  0.9999984459856606,0.0006440732829556199,                   0,3.880841601139329e-05,-6.752524962450882e-07,0.0007784787958251097,                   0,-1.235532199442639e-05,-0.0007660539736105729,3.811131932611407e-05,                   0,-3.88087681412741e-05,-6.752707966488508e-07,  0.9999996962590998,                   1,  0.9999999991706128,  0.9999997065803837
                  60,3.106190796827068e-05,3.880854791250483e-05,  0.3918822983513019,   1.027694715464255,  0.5183264672152393,   0.516793793362014,  0.9999999995175789,  0.9999981525651532,  0.8551827191906551, -0.8561099083309922,2.849848493922126e-05,0.001762959814333959,-0.000436098436664901,                   0,1.235631346672581e-05,0.0007660541583713496, -0.8551824760569083,  0.8561099083309922,-2.84989644483435e-05,-0.001762959814340969,  0.5183266492716806,   0.516793793362014,  0.9999999988408597,  0.9999984459849112,0.0006459875908962795,                   0,3.880837183173336e-05,-6.752528219430361e-07,0.0007784788659752374,                   0,-1.235520747260295e-05,-0.0007660541583552181,3.811127501745973e-05,                   0,-3.880872395517487e-05,-6.752711223600393e-07,  0.9999996962590468,                   1,  0.9999999991706159,  0.9999997065802422
                 120,3.106162002628797e-05,3.880850366211051e-05,  0.3918786656346712,   1.032069984717495,   0.514579864548652,   0.513043147474365,  0.9999999995175879,  0.9999981525642621,  0.8574423451638121, -0.8583628188764918,2.849822076061307e-05,0.001762960239513591,-0.0004332679000794029,                   0,1.235619892307345e-05,0.0007660543431159944, -0.8574421012357842,  0.8583628188764918,-2.849870026474352e-05,-0.001762960239520601,  0.5145800455395804,   0.513043147474365,   0.999999998840869,  0.9999984459841615,0.0006478895327418169,                   0,3.880832758457187e-05,-6.752531476410617e-07,0.0007784789361149271,                   0,-1.235509294046414e-05,-0.0007660543430998629,3.811123064132213e-05,                   0,-3.880867970146307e-05,-6.752714480713052e-07,  0.9999996962589939,                   1,   0.999999999170619,  0.9999997065801006
                 180, 3.1061332058417e-05,3.880845934420316e-05,   0.391875032591441,   1.036445253959307,  0.5108234113157196,   0.509282680436975,  0.9999999995175968,   0.999998152563371,  0.8596855571559802, -0.8605992978192174,2.849795655825388e-05,0.001762960664693224,-0.0004304290686865921,                   0,1.235608436912092e-05,0.0007660545278606397,  -0.859685312438341,  0.8605992978192174,-2.849843605739131e-05,-0.001762960664700234,  0.5108235912376694,   0.509282680436975,  0.9999999988408781,  0.9999984459834119, 0.00064977907207446,                   0,3.880828326996433e-05,-6.752534733391668e-07,0.0007784790062441983,                   0,-1.235497839802799e-05,-0.0007660545278445082,3.811118619775677e-05,                   0,-3.880863538030521e-05,-6.752717737826508e-07,   0.999999696258941,                   1,  0.9999999991706221,  0.9999997065799592
                 240,3.106104406471223e-05,3.880841495876903e-05,  0.3918713992222986,    1.04082052320969,  0.5070571794088725,  0.5055124642190977,  0.9999999995176058,  0.9999981525624799,  0.8619123122357367, -0.8628193023566032,2.84976923321937e-05,0.001762961089872858,-0.0004275819968168155,                   0,1.235596980488991e-05,0.0007660547126052852, -0.8619120667331709,  0.8628193023566032,-2.84981718263369e-05,-0.001762961089879867,   0.507057358258399,  0.5055124642190977,  0.9999999988408873,  0.9999984459826623,0.0006516561727275421,                   0,3.880823888779972e-05,-6.752537990373508e-07,0.0007784790763630722,                   0,-1.235486384531617e-05,-0.0007660547125891537,3.811114168665258e-05,                   0,-3.88085909916458e-05,-6.752720994940752e-07,  0.9999996962588882,                   1,  0.9999999991706253,  0.9999997065798176
                 300,3.106075604522219e-05,3.880837050580131e-05,  0.3918677655278563,   1.045195792462931,  0.5032812409297771,  0.5017325709986814,  0.9999999995176148,  0.9999981525615887,  0.8641225677734501, -0.8650227899882483,2.849742808247703e-05,0.001762961515052491,-0.0004247267389746954,                   0,1.235585523039971e-05,0.0007660548973499303,  -0.864122321490657,  0.8650227899882483,-2.849790757162476e-05, -0.0017629615150595,   0.503281418703456,  0.5017325709986814,  0.9999999988408967,  0.9999984459819127,0.000653520798761438,                   0,3.880819443802253e-05,-6.752541247356129e-07,0.0007784791464715673,                   0,-1.235474928234799e-05,-0.0007660548973337987,3.811109710795401e-05,                   0,-3.880854653526278e-05,-6.752724252055777e-07,  0.9999996962588353,                   1,  0.9999999991706285,  0.9999997065796761
                 360,3.106046799999799e-05,3.88083259852879e-05,  0.3918641315087585,   1.049571061701885,  0.4994956681758638,  0.4979430731488832,  0.9999999995176236,  0.9999981525606976,  0.8663162814497146,  -0.867209718524329,2.849716380915076e-05,0.001762961940232123,-0.0004218633498296398,                   0,1.235574064567066e-05,0.0007660550820945755, -0.8663160343914088,   0.867209718524329,-2.849764329330181e-05,-0.001762961940239133,  0.4994958448702915,  0.4979430731488832,  0.9999999988409058,  0.9999984459811632,0.0006553729144702595,                   0,3.880814992074377e-05,-6.752544504339533e-07,0.0007784792165697044,                   0,-1.235463470914377e-05,-0.0007660550820784438,3.811105246177207e-05,                   0,-3.880850201154473e-05,-6.752727509171588e-07,  0.9999996962587823,                   1,  0.9999999991706315,  0.9999997065795345
                 420,3.106017992908936e-05,3.880828139722137e-05,   0.391860497165633,   1.053946330952268,  0.4957005335919194,  0.4941440431896097,  0.9999999995176326,  0.9999981525598066,  0.8684934112832909, -0.8693800461134504,2.849689951226053e-05,0.001762962365411756,-0.0004189918841781643,                   0,1.235562605072254e-05,0.0007660552668392203, -0.8684931634542017,  0.8693800461134504,-2.849737899141368e-05,-0.001762962365418765,  0.4957007092037127,  0.4941440431896097,  0.9999999988409152,  0.9999984459804137,0.000657212484406062,                   0,3.880810533607448e-05,-6.752547761323717e-07,0.0007784792866575034,                   0,-1.23545201257233e-05,-0.0007660552668230887,3.811100774821773e-05,                   0,-3.880845742026962e-05,-6.752730766288176e-07,  0.9999996962587295,                   1,  0.9999999991706348,  0.9999997065793931
                 480,3.105989183254555e-05,3.88082367415909e-05,  0.3918568624991012,   1.058321600202652,  0.4918959098378876,  0.4903355538553896,  0.9999999995176415,  0.9999981525589156,  0.8706539155917408, -0.8715337312034046,2.849663519185152e-05,0.001762962790591389,-0.0004161123969957981,                   0,1.235551144557494e-05,0.0007660554515838658, -0.8706536669966123,  0.8715337312034046,-2.849711466600555e-05,-0.001762962790598399,  0.4918960843636841,  0.4903355538553896,  0.9999999988409244,  0.9999984459796641,0.0006590394733452542,                   0,3.880806068362608e-05,-6.752551018308696e-07,0.0007784793567349841,                   0,-1.235440553210616e-05,-0.0007660554515677342,3.811096296690238e-05,                   0,-3.880841276132641e-05,-6.752734023405563e-07,  0.9999996962586767,                   1,  0.9999999991706379,  0.9999997065792515
                 540,3.105960371041922e-05,3.880819201838571e-05,  0.3918532275098272,   1.062696869453035,  0.4880818697454871,  0.4865176780519456,  0.9999999995176505,  0.9999981525580245,  0.8727977530166401, -0.8736707325663047,2.849637084797203e-05,0.001762963215771022,-0.0004132249434044182,                   0,1.23553968302488e-05,0.0007660556363285109, -0.8727975036602313,  0.8736707325663047,-2.849685031712572e-05,-0.001762963215778032,  0.4880820431819455,  0.4865176780519456,  0.9999999988409338,  0.9999984459789145,0.0006608538463097972,                   0,3.880801596373162e-05,-6.75255427529446e-07,0.000778479426802167,                   0,-1.23542909283133e-05,-0.0007660556363123794,3.811091811815905e-05,                   0,-3.880836803488164e-05,-6.752737280523731e-07,  0.9999996962586238,                   1,  0.9999999991706411,    0.99999970657911
